17/06/03 20:56:47 INFO TextDataConvertor: Dataset: data/filmtrust/rating
17/06/03 20:56:47 INFO TextDataConvertor: All dataset files [data\filmtrust\rating\ratings_0.txt, data\filmtrust\rating\ratings_1.txt, data\filmtrust\rating\ratings_2.txt, data\filmtrust\rating\ratings_3.txt]
17/06/03 20:56:47 INFO TextDataConvertor: All dataset files size 411942
17/06/03 20:56:47 INFO TextDataConvertor: Now loading dataset file ratings_0
17/06/03 20:56:48 INFO TextDataConvertor: Now loading dataset file ratings_1
17/06/03 20:56:48 INFO TextDataConvertor: Now loading dataset file ratings_2
17/06/03 20:56:48 INFO TextDataConvertor: Now loading dataset file ratings_3
17/06/03 20:56:48 INFO TextDataModel: Transform data to Convertor successfully!
17/06/03 20:56:48 INFO TextDataModel: Split data to train Set and test Set successfully!
17/06/03 20:56:48 INFO TextDataModel: Data size of training is 28408
17/06/03 20:56:48 INFO TextDataModel: Data size of testing is 7086
17/06/03 20:56:48 INFO BHFreeRecommender: Job Setup completed.
17/06/03 20:56:48 INFO BHFreeRecommender: eStep time is 345
17/06/03 20:56:48 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:48 INFO BHFreeRecommender: eStep time is 135
17/06/03 20:56:48 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:56:48 INFO BHFreeRecommender: eStep time is 126
17/06/03 20:56:48 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:48 INFO BHFreeRecommender: eStep time is 131
17/06/03 20:56:48 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:49 INFO BHFreeRecommender: eStep time is 119
17/06/03 20:56:49 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:49 INFO BHFreeRecommender: eStep time is 102
17/06/03 20:56:49 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:49 INFO BHFreeRecommender: eStep time is 94
17/06/03 20:56:49 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:49 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:49 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:49 INFO BHFreeRecommender: eStep time is 99
17/06/03 20:56:49 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:49 INFO BHFreeRecommender: eStep time is 104
17/06/03 20:56:49 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:49 INFO BHFreeRecommender: eStep time is 97
17/06/03 20:56:49 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:49 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:49 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:49 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:49 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:56:49 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:49 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:50 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:56:50 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:50 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:50 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:50 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:50 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:50 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:50 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:56:50 INFO BHFreeRecommender: eStep time is 99
17/06/03 20:56:50 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:50 INFO BHFreeRecommender: eStep time is 105
17/06/03 20:56:50 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:50 INFO BHFreeRecommender: readoutParams time is 7
17/06/03 20:56:50 INFO BHFreeRecommender: eStep time is 106
17/06/03 20:56:50 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:50 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:50 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:50 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:50 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:50 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:50 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:51 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:51 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:51 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:51 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:51 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:51 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:51 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:56:51 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:51 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:51 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:51 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:51 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:51 INFO BHFreeRecommender: readoutParams time is 1
17/06/03 20:56:51 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:56:51 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:51 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:51 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:51 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:51 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:51 INFO BHFreeRecommender: eStep time is 94
17/06/03 20:56:51 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:51 INFO BHFreeRecommender: eStep time is 104
17/06/03 20:56:51 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:52 INFO BHFreeRecommender: eStep time is 104
17/06/03 20:56:52 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:52 INFO BHFreeRecommender: eStep time is 105
17/06/03 20:56:52 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:56:52 INFO BHFreeRecommender: eStep time is 98
17/06/03 20:56:52 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:56:52 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:52 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:52 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:52 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:52 INFO BHFreeRecommender: readoutParams time is 1
17/06/03 20:56:52 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:52 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:52 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:52 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:52 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:52 INFO BHFreeRecommender: mStep time is 0
