17/06/03 20:58:18 INFO TextDataConvertor: Dataset: data/filmtrust/rating
17/06/03 20:58:18 INFO TextDataConvertor: All dataset files [data\filmtrust\rating\ratings_0.txt, data\filmtrust\rating\ratings_1.txt, data\filmtrust\rating\ratings_2.txt, data\filmtrust\rating\ratings_3.txt]
17/06/03 20:58:18 INFO TextDataConvertor: All dataset files size 411942
17/06/03 20:58:18 INFO TextDataConvertor: Now loading dataset file ratings_0
17/06/03 20:58:18 INFO TextDataConvertor: Now loading dataset file ratings_1
17/06/03 20:58:18 INFO TextDataConvertor: Now loading dataset file ratings_2
17/06/03 20:58:18 INFO TextDataConvertor: Now loading dataset file ratings_3
17/06/03 20:58:19 INFO TextDataModel: Transform data to Convertor successfully!
17/06/03 20:58:19 INFO TextDataModel: Split data to train Set and test Set successfully!
17/06/03 20:58:19 INFO TextDataModel: Data size of training is 28408
17/06/03 20:58:19 INFO TextDataModel: Data size of testing is 7086
17/06/03 20:58:19 INFO BUCMRecommender: Job Setup completed.
17/06/03 20:58:19 INFO BUCMRecommender: eStep time is 31
17/06/03 20:58:19 INFO BUCMRecommender: mStep time is 73
17/06/03 20:58:19 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:19 INFO BUCMRecommender: mStep time is 61
17/06/03 20:58:19 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:19 INFO BUCMRecommender: mStep time is 64
17/06/03 20:58:19 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:19 INFO BUCMRecommender: mStep time is 60
17/06/03 20:58:19 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:19 INFO BUCMRecommender: mStep time is 59
17/06/03 20:58:19 INFO BUCMRecommender: eStep time is 18
17/06/03 20:58:19 INFO BUCMRecommender: mStep time is 59
17/06/03 20:58:19 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:19 INFO BUCMRecommender: mStep time is 58
17/06/03 20:58:19 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:19 INFO BUCMRecommender: mStep time is 59
17/06/03 20:58:19 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:19 INFO BUCMRecommender: mStep time is 59
