17/06/03 20:32:50 INFO TextDataConvertor: Dataset: data/filmtrust/rating
17/06/03 20:32:50 INFO TextDataConvertor: All dataset files [data\filmtrust\rating\ratings_0.txt, data\filmtrust\rating\ratings_1.txt, data\filmtrust\rating\ratings_2.txt, data\filmtrust\rating\ratings_3.txt]
17/06/03 20:32:50 INFO TextDataConvertor: All dataset files size 411942
17/06/03 20:32:50 INFO TextDataConvertor: Now loading dataset file ratings_0
17/06/03 20:32:50 INFO TextDataConvertor: Now loading dataset file ratings_1
17/06/03 20:32:50 INFO TextDataConvertor: Now loading dataset file ratings_2
17/06/03 20:32:50 INFO TextDataConvertor: Now loading dataset file ratings_3
17/06/03 20:32:50 INFO TextDataModel: Transform data to Convertor successfully!
17/06/03 20:32:50 INFO TextDataModel: Split data to train Set and test Set successfully!
17/06/03 20:32:50 INFO TextDataModel: Data size of training is 28408
17/06/03 20:32:50 INFO TextDataModel: Data size of testing is 7086
17/06/03 20:32:50 INFO AspectModelRecommender: Job Setup completed.
17/06/03 20:32:51 INFO AspectModelRecommender: eStep time is 51
17/06/03 20:32:51 INFO AspectModelRecommender: mStep time is 143
17/06/03 20:32:51 INFO AspectModelRecommender: eStep time is 30
17/06/03 20:32:51 INFO AspectModelRecommender: mStep time is 122
17/06/03 20:32:51 INFO AspectModelRecommender: eStep time is 43
17/06/03 20:32:51 INFO AspectModelRecommender: mStep time is 108
17/06/03 20:32:51 INFO AspectModelRecommender: eStep time is 29
17/06/03 20:32:51 INFO AspectModelRecommender: mStep time is 105
17/06/03 20:32:51 INFO AspectModelRecommender: eStep time is 34
17/06/03 20:32:51 INFO AspectModelRecommender: mStep time is 119
17/06/03 20:32:51 INFO AspectModelRecommender: eStep time is 31
17/06/03 20:32:51 INFO AspectModelRecommender: mStep time is 128
17/06/03 20:32:51 INFO AspectModelRecommender: eStep time is 28
17/06/03 20:32:52 INFO AspectModelRecommender: mStep time is 105
17/06/03 20:32:52 INFO AspectModelRecommender: eStep time is 42
17/06/03 20:32:52 INFO AspectModelRecommender: mStep time is 118
17/06/03 20:32:52 INFO AspectModelRecommender: eStep time is 40
17/06/03 20:32:52 INFO AspectModelRecommender: mStep time is 117
17/06/03 20:32:52 INFO AspectModelRecommender: eStep time is 41
17/06/03 20:32:52 INFO AspectModelRecommender: mStep time is 105
17/06/03 20:32:52 INFO AspectModelRecommender: eStep time is 50
17/06/03 20:32:52 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:32:52 INFO AspectModelRecommender: eStep time is 56
17/06/03 20:32:52 INFO AspectModelRecommender: mStep time is 105
17/06/03 20:32:52 INFO AspectModelRecommender: eStep time is 60
17/06/03 20:32:52 INFO AspectModelRecommender: mStep time is 108
17/06/03 20:32:53 INFO AspectModelRecommender: eStep time is 68
17/06/03 20:32:53 INFO AspectModelRecommender: mStep time is 116
17/06/03 20:32:53 INFO AspectModelRecommender: eStep time is 68
17/06/03 20:32:53 INFO AspectModelRecommender: mStep time is 112
17/06/03 20:32:53 INFO AspectModelRecommender: eStep time is 72
17/06/03 20:32:53 INFO AspectModelRecommender: mStep time is 128
17/06/03 20:32:53 INFO AspectModelRecommender: eStep time is 69
17/06/03 20:32:53 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:32:53 INFO AspectModelRecommender: eStep time is 69
17/06/03 20:32:53 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:32:53 INFO AspectModelRecommender: eStep time is 69
17/06/03 20:32:54 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:32:54 INFO AspectModelRecommender: eStep time is 68
17/06/03 20:32:54 INFO AspectModelRecommender: mStep time is 107
17/06/03 20:32:54 INFO AspectModelRecommender: eStep time is 69
17/06/03 20:32:54 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:32:54 INFO AspectModelRecommender: eStep time is 68
17/06/03 20:32:54 INFO AspectModelRecommender: mStep time is 107
17/06/03 20:32:54 INFO AspectModelRecommender: eStep time is 69
17/06/03 20:32:54 INFO AspectModelRecommender: mStep time is 121
17/06/03 20:32:54 INFO AspectModelRecommender: eStep time is 69
17/06/03 20:32:54 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:32:55 INFO AspectModelRecommender: eStep time is 68
17/06/03 20:32:55 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:32:55 INFO AspectModelRecommender: eStep time is 69
17/06/03 20:32:55 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:32:55 INFO AspectModelRecommender: eStep time is 69
17/06/03 20:32:55 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:32:55 INFO AspectModelRecommender: eStep time is 69
17/06/03 20:32:55 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:32:55 INFO AspectModelRecommender: eStep time is 68
17/06/03 20:32:55 INFO AspectModelRecommender: mStep time is 105
17/06/03 20:32:55 INFO AspectModelRecommender: eStep time is 68
17/06/03 20:32:55 INFO AspectModelRecommender: mStep time is 105
17/06/03 20:32:56 INFO AspectModelRecommender: eStep time is 71
17/06/03 20:32:56 INFO AspectModelRecommender: mStep time is 109
17/06/03 20:32:56 INFO AspectModelRecommender: eStep time is 71
17/06/03 20:32:56 INFO AspectModelRecommender: mStep time is 113
17/06/03 20:32:56 INFO AspectModelRecommender: eStep time is 73
