17/07/03 20:36:09 INFO TextDataConvertor: Dataset: data/filmtrust/rating
17/07/03 20:36:09 INFO TextDataConvertor: All dataset files [data\filmtrust\rating\ratings_0.txt, data\filmtrust\rating\ratings_1.txt, data\filmtrust\rating\ratings_2.txt, data\filmtrust\rating\ratings_3.txt]
17/07/03 20:36:09 INFO TextDataConvertor: All dataset files size 411942
17/07/03 20:36:09 INFO TextDataConvertor: Now loading dataset file ratings_0
17/07/03 20:36:09 INFO TextDataConvertor: Now loading dataset file ratings_1
17/07/03 20:36:09 INFO TextDataConvertor: Now loading dataset file ratings_2
17/07/03 20:36:09 INFO TextDataConvertor: Now loading dataset file ratings_3
17/07/03 20:36:09 INFO TextDataModel: Transform data to Convertor successfully!
17/07/03 20:36:09 INFO TextDataModel: Split data to train Set and test Set successfully!
17/07/03 20:36:09 INFO TextDataModel: Data size of training is 28408
17/07/03 20:36:09 INFO TextDataModel: Data size of testing is 7086
17/07/03 20:36:09 INFO LDCCRecommender: Job Setup completed.
17/07/03 20:36:09 INFO LDCCRecommender: eStep time is 111
17/07/03 20:36:09 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:10 INFO LDCCRecommender: eStep time is 218
17/07/03 20:36:10 INFO LDCCRecommender: mStep time is 1
17/07/03 20:36:10 INFO LDCCRecommender: eStep time is 93
17/07/03 20:36:10 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:10 INFO LDCCRecommender: eStep time is 86
17/07/03 20:36:10 INFO LDCCRecommender: mStep time is 1
17/07/03 20:36:10 INFO LDCCRecommender: eStep time is 82
17/07/03 20:36:10 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:10 INFO LDCCRecommender: eStep time is 91
17/07/03 20:36:10 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:10 INFO LDCCRecommender: eStep time is 86
17/07/03 20:36:10 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:10 INFO LDCCRecommender: eStep time is 87
17/07/03 20:36:10 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:10 INFO LDCCRecommender: eStep time is 82
17/07/03 20:36:10 INFO LDCCRecommender: mStep time is 1
17/07/03 20:36:10 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:10 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:10 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:10 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:10 INFO LDCCRecommender: eStep time is 81
17/07/03 20:36:10 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:11 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:11 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:11 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:11 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:11 INFO LDCCRecommender: eStep time is 85
17/07/03 20:36:11 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:11 INFO LDCCRecommender: eStep time is 85
17/07/03 20:36:11 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:11 INFO LDCCRecommender: eStep time is 85
17/07/03 20:36:11 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:11 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:11 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:11 INFO LDCCRecommender: eStep time is 86
17/07/03 20:36:11 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:11 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:11 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:11 INFO LDCCRecommender: readoutParams time is 29
17/07/03 20:36:11 INFO LDCCRecommender: estimateParams time is 19
17/07/03 20:36:11 INFO LDCCRecommender: eStep time is 118
17/07/03 20:36:11 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:11 INFO LDCCRecommender: eStep time is 85
17/07/03 20:36:11 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:11 INFO LDCCRecommender: eStep time is 85
17/07/03 20:36:11 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:12 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:12 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:12 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:12 INFO LDCCRecommender: mStep time is 1
17/07/03 20:36:12 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:12 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:12 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:12 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:12 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:12 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:12 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:12 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:12 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:12 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:12 INFO LDCCRecommender: readoutParams time is 13
17/07/03 20:36:12 INFO LDCCRecommender: estimateParams time is 8
17/07/03 20:36:12 INFO LDCCRecommender: eStep time is 100
17/07/03 20:36:12 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:12 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:12 INFO LDCCRecommender: mStep time is 0
